Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRO35,OUT035,1965.3926
FDJ41,OUT049,4374.2686
FDQ27,OUT035,1729.0946
FDC26,OUT017,1896.6843
NCF43,OUT027,3313.5032
NCR50,OUT035,2610.715
FDE39,OUT018,1703.5226
FDN49,OUT027,1105.7638
DRG11,OUT035,1693.6174
NCA18,OUT049,1938.9834
FDM36,OUT018,2619.412
FDW32,OUT017,1365.1227
NCQ18,OUT010,300.94925
FDX14,OUT027,2208.231
FDD46,OUT017,2353.5234
FDI34,OUT019,627.53284
NCJ17,OUT035,1398.9785
FDB52,OUT035,4057.4302
FDV55,OUT018,2143.742
FDC57,OUT046,3047.4548
FDB29,OUT046,1908.487
NCO43,OUT035,1703.4783
FDG44,OUT045,863.3267
FDJ34,OUT045,2071.657
FDH40,OUT049,1365.2847
NCD07,OUT027,3054.2227
FDB41,OUT017,770.2906
FDH47,OUT018,1347.9891
DRK37,OUT035,3226.2585
FDM25,OUT019,532.09564
NCX06,OUT045,3236.0847
NCS05,OUT017,2200.8887
FDS39,OUT045,2136.9058
FDC47,OUT027,5937.5835
FDG20,OUT013,2938.6982
DRL23,OUT017,1694.4967
FDY33,OUT013,2626.4443
NCH18,OUT045,3944.366
FDX47,OUT035,2499.7483
NCB06,OUT045,2613.47
FDP36,OUT049,793.0561
FDW44,OUT018,2624.201
NCU41,OUT018,2776.3562
NCS17,OUT046,1483.3219
FDD46,OUT035,2436.2874
FDE45,OUT017,2926.1912
FDI09,OUT017,3957.0796
NCJ54,OUT010,543.6636
NCA29,OUT018,2626.0427
NCN41,OUT027,3243.3323
FDY34,OUT035,2840.5276
NCG55,OUT035,1965.3926
DRM49,OUT046,720.7169
NCB42,OUT049,1955.3862
FDE58,OUT045,1912.9531
DRJ25,OUT013,789.1759
FDS47,OUT010,262.84735
FDY21,OUT049,3227.6921
NCI54,OUT013,1802.0582
FDO24,OUT017,2623.093
FDY43,OUT035,2821.1191
FDF35,OUT018,1489.1587
NCP29,OUT019,179.62274
FDN28,OUT027,2660.207
FDJ50,OUT018,627.44324
FDQ14,OUT027,3704.3274
FDC37,OUT035,1758.1971
FDN08,OUT046,1908.487
FDD04,OUT035,2128.469
FDW34,OUT018,3428.8909
FDP04,OUT017,1077.826
NCG07,OUT017,3189.6282
NCN14,OUT018,2872.614
FDJ16,OUT045,892.74457
NCM42,OUT045,1651.8828
NCF19,OUT046,767.7346
FDY21,OUT018,3011.4363
FDY19,OUT035,1952.0309
FDV09,OUT045,2428.006
FDA28,OUT013,2127.9236
FDC38,OUT018,1897.3386
FDL28,OUT045,3864.9392
NCH43,OUT049,3537.5354
NCN53,OUT045,654.54626
NCW05,OUT017,1658.0416
NCO30,OUT018,2793.245
FDT04,OUT019,41.82862
FDB27,OUT018,2845.6172
NCK07,OUT013,2806.9983
NCA53,OUT013,805.3001
FDB33,OUT018,2273.9792
FDU37,OUT017,1296.8953
FDR13,OUT035,2033.6638
FDE45,OUT049,2972.1172
FDV37,OUT017,3189.6282
FDX44,OUT019,258.70975
NCL06,OUT017,3966.1128
FDJ28,OUT045,3189.3645
FDX55,OUT049,3537.5354
NCK17,OUT018,554.2819
FDH52,OUT035,960.1853
FDN13,OUT027,2671.0498
FDK44,OUT018,2660.9897
FDU16,OUT046,1319.254
FDZ07,OUT017,933.0655
NCN06,OUT027,4217.4604
FDH02,OUT010,277.32187
NCW18,OUT045,3864.9392
FDH57,OUT013,2162.6611
FDV35,OUT045,2435.9182
NCU29,OUT013,2469.3687
NCP02,OUT046,937.11176
FDN44,OUT013,2668.9048
FDX03,OUT018,518.9987
FDR11,OUT010,403.9211
FDA36,OUT046,3134.6873
FDP58,OUT027,5457.1685
FDH31,OUT045,1514.7954
FDH34,OUT035,3269.4702
FDS13,OUT035,4135.6846
FDT01,OUT018,3272.5664
FDY09,OUT049,2910.998
FDV33,OUT027,6157.9585
NCW29,OUT010,338.4488
NCN17,OUT045,1600.5725
FDX01,OUT046,1922.5211
FDL03,OUT049,3106.251
DRL59,OUT049,947.0235
DRM11,OUT027,6080.411
FDA43,OUT049,3227.6921
FDZ56,OUT010,439.1614
FDI44,OUT018,1118.817
FDB50,OUT013,1296.321
FDU15,OUT019,25.134604
NCJ19,OUT019,166.37439
FDD48,OUT013,1937.1979
NCW42,OUT035,3512.2917
FDL24,OUT017,2921.2861
NCB30,OUT013,3199.61
FDK25,OUT013,2806.9983
FDW28,OUT049,3098.6514
FDD47,OUT017,2908.5671
FDK16,OUT019,267.50626
FDW37,OUT046,1407.3999
FDA48,OUT035,3491.9355
FDA14,OUT017,2415.8625
FDV15,OUT013,1674.5585
FDN22,OUT049,3931.9854
NCD55,OUT045,680.01685
FDY43,OUT013,2806.9983
NCU05,OUT017,1278.6581
FDF10,OUT035,2479.9001
FDR39,OUT018,2776.3562
FDG40,OUT013,662.98895
FDZ28,OUT019,336.27277
FDE02,OUT045,1467.9937
FDU60,OUT049,2759.4663
FDM21,OUT013,3992.3184
FDV52,OUT019,320.187
NCW06,OUT013,3196.0208
FDX36,OUT035,3686.7175
FDT35,OUT027,4499.1914
NCL19,OUT010,385.05176
NCD31,OUT046,2703.2363
FDE53,OUT019,318.5099
FDW58,OUT019,359.48672
DRF48,OUT046,3090.7058
FDW57,OUT035,2888.0166
DRH13,OUT017,1699.9894
FDT33,OUT013,2808.7458
DRK47,OUT027,5688.178
FDY22,OUT010,369.88168
FDC35,OUT019,629.7033
FDO03,OUT013,4008.3025
FDF24,OUT045,1232.3746
FDF56,OUT018,2742.4497
FDD28,OUT013,931.6682
FDG53,OUT027,3313.5032
FDO27,OUT019,317.66336
NCF54,OUT018,2558.1313
FDC20,OUT027,1750.294
FDU10,OUT046,688.47314
DRA24,OUT018,2318.291
FDA02,OUT010,315.06787
FDG10,OUT017,963.75366
FDW39,OUT010,440.32675
FDP04,OUT019,183.3091
NCM55,OUT013,3196.0208
FDG47,OUT045,4119.614
NCU41,OUT017,3107.5464
NCK31,OUT017,793.79596
FDZ46,OUT045,1685.4474
FDU13,OUT027,3750.8928
NCF19,OUT045,738.57806
NCJ43,OUT013,2853.6006
NCJ05,OUT045,2435.9182
FDS04,OUT027,3313.5032
FDX28,OUT010,290.20465
FDB41,OUT027,1164.8962
FDG53,OUT046,2135.792
FDL15,OUT010,369.56976
FDQ08,OUT049,947.0235
DRN36,OUT013,1542.4381
FDI46,OUT013,4101.014
FDG16,OUT027,5466.4946
FDV32,OUT013,940.3418
FDF44,OUT010,366.74246
FDK04,OUT018,749.13416
NCA41,OUT013,3197.7683
FDD51,OUT017,672.0949
NCZ53,OUT045,3189.3645
FDP01,OUT027,3746.073
FDY25,OUT049,2973.959
FDB17,OUT018,2647.9395
NCV54,OUT018,1719.6075
FDJ32,OUT017,1043.0126
FDA37,OUT049,2133.2983
FDG35,OUT035,2814.708
NCM05,OUT018,3858.8704
FDG45,OUT046,3450.8616
FDH28,OUT013,706.6527
NCE18,OUT049,4318.2217
FDH38,OUT045,1867.7749
FDR56,OUT013,3196.0208
FDH17,OUT027,2585.6106
FDD39,OUT049,3494.2341
FDB41,OUT049,779.01624
NCR53,OUT046,3636.015
FDX46,OUT017,928.31726
FDV28,OUT049,679.98676
FDA08,OUT018,2378.8796
FDH45,OUT017,716.4685
NCS38,OUT010,326.0303
FDD40,OUT010,523.6083
DRM59,OUT035,2469.4043
NCJ43,OUT018,2550.3506
NCN29,OUT013,805.3001
NCC19,OUT045,3065.8904
FDR56,OUT035,3192.665
FDZ43,OUT049,4161.9326
FDJ32,OUT010,168.55035
DRH03,OUT017,1383.2054
NCZ54,OUT035,2700.0183
FDE26,OUT017,2462.428
FDS03,OUT045,999.43463
DRZ24,OUT019,349.9275
FDO48,OUT027,5482.3765
FDW39,OUT049,2866.7554
NCK05,OUT049,923.8773
NCK30,OUT017,4026.718
FDT27,OUT018,3346.9563
FDS08,OUT019,407.4883
NCJ19,OUT049,926.2568
FDC58,OUT045,675.03766
DRE37,OUT013,3196.0208
FDW02,OUT035,2127.927
FDJ02,OUT010,383.867
FDX09,OUT045,2868.5908
FDT31,OUT010,522.77563
FDI24,OUT049,2970.3696
FDY09,OUT045,2848.4976
FDV28,OUT045,627.01483
DRM47,OUT049,3227.6921
FDT52,OUT019,653.37054
FDI48,OUT018,686.27075
FDY55,OUT017,4211.7876
FDU48,OUT013,2144.0269
FDN25,OUT045,887.9963
FDP20,OUT049,2117.7637
FDJ15,OUT013,3258.9683
FDD04,OUT018,1881.2537
FDY58,OUT045,3866.6868
FDR37,OUT018,2896.7095
FDF44,OUT013,2161.0977
FDD32,OUT045,1422.6859
FDR57,OUT017,2467.975
DRG39,OUT027,1697.6875
FDX15,OUT017,2623.093
DRN37,OUT045,2629.6309
FDW40,OUT027,3313.5032
FDB32,OUT049,1502.3326
FDM40,OUT018,1906.7676
FDE39,OUT027,3186.4343
DRH49,OUT017,1379.848
FDT46,OUT049,793.39185
NCF06,OUT035,3966.1465
FDP07,OUT017,3107.5464
FDC04,OUT013,4028.3335
FDZ32,OUT017,1672.9547
FDD50,OUT045,2741.1172
FDU56,OUT017,3189.6282
FDV34,OUT017,1143.743
NCY41,OUT013,698.7186
NCK18,OUT046,2703.2363
DRH25,OUT049,879.5848
FDT57,OUT046,4063.0059
FDV56,OUT018,1451.9469
FDV12,OUT045,1548.1078
FDN52,OUT017,1415.8328
FDX38,OUT035,767.89954
FDE47,OUT018,1830.8978
NCO07,OUT013,3574.3113
FDV09,OUT027,3769.3862
FDZ23,OUT019,464.38733
DRH51,OUT018,1224.963
NCY54,OUT045,2855.6519
DRG49,OUT013,4072.5295
NCC19,OUT049,3166.333
NCV53,OUT045,4051.6685
FDZ47,OUT019,292.5785
NCO26,OUT018,1693.9458
NCP02,OUT045,888.18036
NCW30,OUT018,3742.9053
NCN55,OUT046,3949.672
FDB20,OUT010,247.89412
DRL11,OUT013,2626.4443
DRD60,OUT045,2878.2004
FDW14,OUT010,218.63103
FDL27,OUT010,190.44382
FDU09,OUT018,748.9501
DRH36,OUT027,2014.0498
FDP34,OUT027,3800.5923
FDE04,OUT017,2927.7466
FDZ57,OUT027,3315.2507
FDF02,OUT010,335.55615
FDG28,OUT045,3944.366
NCI31,OUT046,627.2663
FDT43,OUT013,794.40826
FDU20,OUT046,2109.771
FDD53,OUT013,717.63354
FDW15,OUT045,2409.5127
NCT53,OUT045,2625.8708
NCG55,OUT027,3055.9702
FDD48,OUT035,2033.6638
FDG47,OUT049,4225.7397
FDI21,OUT017,1067.1619
FDT27,OUT017,3932.258
DRO35,OUT013,1935.3561
FDD33,OUT017,3885.3743
FDC04,OUT035,3972.989
FDY34,OUT013,2728.358
DRJ49,OUT049,2165.5571
FDE05,OUT049,2472.9016
FDU31,OUT017,3517.1306
NCN19,OUT027,5285.1084
FDK56,OUT027,5233.0137
FDK58,OUT017,1671.2072
NCJ42,OUT035,1781.9117
FDZ34,OUT027,5247.513
FDA52,OUT018,2687.2617
NCR29,OUT013,937.96234
FDT48,OUT035,3321.7417
DRJ51,OUT019,584.23096
NCS54,OUT046,2954.9915
FDV01,OUT035,2465.186
DRG51,OUT027,4233.523
NCG42,OUT013,2145.7744
FDA51,OUT049,1892.4174
FDV19,OUT010,403.9211
NCT18,OUT045,3180.5051
NCS41,OUT045,3127.2495
FDO03,OUT046,3886.3398
FDL12,OUT010,168.55035
FDY37,OUT010,364.9572
FDI58,OUT049,1436.7501
FDT28,OUT018,2160.6287
NCC42,OUT010,366.55838
FDO01,OUT017,2025.9585
FDJ02,OUT013,2469.3687
FDQ04,OUT018,556.4554
DRL47,OUT013,2114.1365
FDZ32,OUT035,1700.8975
FDC35,OUT035,3498.2678
FDX14,OUT045,1017.0519
FDZ35,OUT013,1684.539
FDL14,OUT013,2532.8186
FDO04,OUT049,940.6324
DRK11,OUT017,2499.7231
FDB44,OUT018,2974.4082
FDZ50,OUT049,3184.3909
FDI12,OUT027,2523.1804
FDU43,OUT017,3850.1763
FDD58,OUT010,282.30612
FDB27,OUT017,3146.327
FDB04,OUT018,1174.9513
NCO17,OUT013,1935.9773
FDL12,OUT017,933.0655
DRJ13,OUT049,2650.3428
FDD57,OUT045,1546.5643
FDW19,OUT035,1773.4979
DRD27,OUT018,1408.2875
FDH27,OUT027,3704.5115
NCW30,OUT027,6115.4863
FDR40,OUT018,1094.9597
FDG05,OUT013,2531.071
NCY41,OUT019,65.93513
FDI38,OUT018,3047.8696
FDR20,OUT046,691.25836
FDE09,OUT017,1699.9894
FDN50,OUT019,281.4804
DRF27,OUT045,2366.5366
DRF51,OUT013,630.23846
NCO02,OUT019,173.32855
FDB51,OUT027,1701.797
FDJ50,OUT013,902.157
FDN52,OUT013,1387.9338
FDX14,OUT013,1228.159
FDT27,OUT019,685.5448
FDV10,OUT013,725.3823
FDU33,OUT046,707.9874
FDU58,OUT046,3138.2512
NCP42,OUT027,5279.077
FDL51,OUT027,5342.372
DRH15,OUT027,1142.7284
FDU16,OUT017,1365.1227
FDW15,OUT017,2462.428
FDQ44,OUT045,1940.2625
NCI06,OUT027,4789.825
DRK23,OUT019,691.9911
FDC28,OUT035,1771.7504
NCY17,OUT019,93.489914
NCV05,OUT018,2173.6475
FDM34,OUT019,370.8829
DRD60,OUT027,5281.4917
FDT38,OUT046,1296.7865
FDQ57,OUT018,2173.8315
FDE59,OUT027,1057.994
NCM43,OUT046,2703.2363
DRI51,OUT049,2892.5156
NCG30,OUT017,2109.0376
NCK54,OUT035,2033.6638
FDQ16,OUT019,332.29968
FDI36,OUT013,3196.0208
FDX16,OUT027,3739.009
FDA34,OUT046,2931.253
FDJ48,OUT018,3476.966
FDU47,OUT035,2175.0344
FDS39,OUT046,2194.506
FDD11,OUT046,3977.224
FDM16,OUT027,1973.161
FDU56,OUT018,2858.438
FDQ32,OUT017,2109.0376
DRK35,OUT013,718.3658
FDA58,OUT049,3937.6765
DRG48,OUT019,321.08325
FDT59,OUT010,688.9824
FDQ31,OUT019,294.067
FDS51,OUT018,848.5754
FDW32,OUT027,2337.9927
FDI15,OUT027,5657.34
NCV30,OUT017,912.7829
DRG25,OUT049,3289.8071
FDT02,OUT013,670.98285
FDO33,OUT027,3054.2227
FDP38,OUT035,889.75653
FDZ45,OUT035,3208.5806
NCA54,OUT027,4791.573
FDU33,OUT017,797.4991
FDN58,OUT017,3932.258
FDI05,OUT045,1108.9197
FDM57,OUT019,259.52405
NCS42,OUT027,2523.1804
FDB57,OUT045,3475.7651
FDC03,OUT045,3083.9482
FDZ58,OUT013,1999.5221
NCK29,OUT045,2008.7363
NCR53,OUT045,3616.3618
FDE26,OUT027,3750.8928
FDU52,OUT049,2471.154
FDE41,OUT027,2328.3516
FDU38,OUT018,2845.6172
FDA52,OUT017,2924.4436
FDW46,OUT046,1021.24243
DRI59,OUT035,3727.778
FDT38,OUT035,1348.672
FDL33,OUT018,2987.1765
FDQ01,OUT027,6003.212
FDJ08,OUT046,3150.199
FDQ47,OUT049,687.9196
NCZ18,OUT013,4068.478
FDE29,OUT017,936.99084
FDF10,OUT027,3750.8928
FDC48,OUT049,1379.1907
FDY58,OUT013,4008.3025
NCX30,OUT010,702.8943
FDV11,OUT013,2930.8362
FDT46,OUT046,769.5765
DRD01,OUT019,168.55035
FDQ11,OUT013,3868.0742
NCM41,OUT017,1432.1403
NCC55,OUT013,674.61206
FDG45,OUT027,5457.1685
NCQ54,OUT049,3033.805
FDM34,OUT045,2138.905
FDD17,OUT019,704.8158
FDN38,OUT027,6024.358
FDB53,OUT018,2202.2063
NCL06,OUT035,3967.9329
NCV18,OUT019,266.51337
FDX25,OUT013,3192.9229
FDB39,OUT046,863.921
FDC33,OUT049,3227.6921
NCO14,OUT018,537.02655
FDA58,OUT027,6390.5845
NCQ02,OUT017,3276.5762
NCR53,OUT017,3885.3743
FDN52,OUT046,1380.6757
FDG26,OUT046,3884.3394
FDE23,OUT027,1338.5403
DRI37,OUT013,936.41644
DRH37,OUT018,2492.2986
FDO01,OUT035,2088.9253
FDK45,OUT049,1993.2131
FDP23,OUT049,3553.7825
FDM33,OUT035,3501.2617
FDD36,OUT017,2047.1787
FDL56,OUT017,1380.657
FDT27,OUT010,685.5448
FDG52,OUT017,711.7203
NCL42,OUT035,4006.9656
DRJ24,OUT046,3150.199
FDV38,OUT046,799.3139
FDT35,OUT045,2741.1172
FDY51,OUT045,3430.906
FDC37,OUT017,1672.9547
NCP43,OUT013,2839.5435
FDO33,OUT045,1843.7692
FDW04,OUT018,1865.1902
NCC31,OUT046,2477.087
FDK22,OUT049,3541.1248
FDJ50,OUT017,977.7054
FDV13,OUT017,1445.2323
DRL60,OUT017,2475.147
FDW03,OUT017,1711.3906
FDY27,OUT035,2888.493
FDB39,OUT027,1697.6875
FDU59,OUT045,2539.3264
FDZ57,OUT049,2168.036
FDO21,OUT049,3808.422
FDS43,OUT018,2860.1855
FDU28,OUT010,470.08575
FDC51,OUT010,336.5693
FDW16,OUT010,270.82956
FDP32,OUT010,304.4741
FDB60,OUT019,552.0811
NCQ30,OUT046,1985.6718
FDD26,OUT049,3227.6921
FDI44,OUT045,1228.7853
DRH23,OUT046,911.2952
FDO44,OUT046,1716.5924
FDG04,OUT046,3212.314
FDM32,OUT027,2575.9868
FDM09,OUT013,2806.9983
FDZ47,OUT013,1604.314
FDM40,OUT027,3313.5032
FDY48,OUT017,1685.9324
NCM30,OUT045,697.7946
FDX36,OUT010,598.02136
DRF03,OUT017,636.08325
FDN51,OUT049,4222.551
FDM57,OUT049,1365.2847
FDB35,OUT049,1507.5435
FDY13,OUT027,2275.0662
FDA37,OUT017,2124.5723
NCX53,OUT017,2188.0122
FDD59,OUT018,1086.6686
FDX10,OUT019,53.757298
FDC03,OUT018,2845.6172
FDW43,OUT035,3849.7812
FDW10,OUT046,2596.682
FDY14,OUT027,6227.7227
FDV43,OUT045,674.7845
FDO40,OUT013,2467.5269
FDP46,OUT027,2523.1804
NCE43,OUT019,435.8381
FDD05,OUT035,2128.5159
FDJ60,OUT010,380.6835
DRE27,OUT018,1341.3331
FDO11,OUT035,4149.3135
DRG11,OUT027,2691.964
FDK33,OUT010,562.7327
DRM23,OUT045,2750.7317
FDJ02,OUT027,3754.4822
NCZ05,OUT045,1620.6608
NCL30,OUT013,2112.389
FDZ19,OUT018,2581.2869
FDM45,OUT049,2133.2983
FDO36,OUT046,2790.1323
NCK31,OUT045,740.41986
DRJ37,OUT045,2409.5127
FDP24,OUT018,1689.2294
FDF46,OUT013,1933.7925
FDX46,OUT019,168.55035
NCL18,OUT045,3033.234
FDJ26,OUT013,3506.0095
FDJ07,OUT045,1885.5288
FDY15,OUT013,2367.7634
DRG01,OUT045,1104.9941
FDF58,OUT045,1005.48987
FDZ14,OUT019,273.9415
FDP31,OUT049,845.46436
FDH45,OUT013,722.3818
FDA09,OUT010,501.68582
FDW31,OUT035,3208.5806
FDA57,OUT046,693.25854
NCE55,OUT035,2935.3425
FDC17,OUT019,627.05945
FDC59,OUT013,1046.3639
FDA22,OUT013,2806.9983
FDK52,OUT035,3684.9714
NCM26,OUT046,2442.6074
NCT53,OUT035,2814.6746
FDW45,OUT018,2153.342
NCI18,OUT035,3849.7812
FDE38,OUT018,2317.5205
FDF08,OUT019,258.70975
FDY58,OUT010,674.41644
FDF58,OUT019,183.3091
FDX39,OUT017,3510.744
FDB44,OUT049,3526.49
FDF28,OUT013,2129.6711
FDE39,OUT013,1888.79
FDT37,OUT018,3478.9587
FDZ45,OUT017,3307.44
FDO40,OUT035,2554.8635
FDM57,OUT027,2348.5244
DRG36,OUT017,2908.5671
FDY36,OUT010,175.56288
DRL60,OUT027,3754.4822
FDS25,OUT019,344.49448
DRF49,OUT027,3054.4067
FDP16,OUT045,3872.3147
FDS60,OUT049,2669.027
FDU15,OUT027,1061.5834
FDK43,OUT046,2106.3914
FDN25,OUT046,910.47235
FDE53,OUT049,1683.5227
FDB22,OUT013,2531.071
FDE39,OUT017,1959.034
FDX35,OUT035,3888.1582
NCG54,OUT049,2830.8967
FDH27,OUT035,2449.4343
NCK42,OUT013,3561.9478
FDS25,OUT049,1693.8402
FDI10,OUT018,2622.4534
FDU35,OUT035,1673.5292
FDI04,OUT017,3307.44
DRK23,OUT035,4056.0715
FDB53,OUT019,378.7961
FDY02,OUT049,4149.6313
FDM60,OUT035,742.2253
NCJ31,OUT010,555.69354
DRP35,OUT017,2109.0376
NCQ30,OUT018,1842.1686
DRL11,OUT010,403.9211
FDU01,OUT013,3170.9429
FDR39,OUT035,2908.6067
FDO08,OUT046,2660.776
FDC02,OUT045,3971.9556
NCZ29,OUT035,2157.96
FDF29,OUT010,368.30597
FDZ23,OUT017,3107.5464
NCU53,OUT018,2489.9124
NCW30,OUT013,4261.115
NCM26,OUT027,3792.5437
FDV50,OUT027,3196.7668
FDW15,OUT049,2471.154
FDI35,OUT027,5281.4917
FDO11,OUT017,4077.006
FDN48,OUT046,1406.2538
NCA17,OUT049,2450.6
NCN54,OUT013,1274.4298
FDP22,OUT013,789.1759
NCB54,OUT035,2157.96
FDD08,OUT045,633.44995
DRM48,OUT010,38.505333
FDG41,OUT027,2931.5193
FDE44,OUT027,1343.2886
FDE26,OUT035,2479.9001
NCS38,OUT013,1933.6085
NCJ54,OUT018,3346.9563
FDI40,OUT019,300.94925
FDN45,OUT018,3305.2307
FDU43,OUT046,3959.2217
FDI04,OUT010,552.0811
NCC07,OUT018,1440.423
NCC07,OUT019,318.08145
NCD18,OUT045,3864.9392
FDU55,OUT035,4522.3125
FDX59,OUT035,702.4575
FDR52,OUT049,3227.6921
NCP17,OUT013,1040.7981
FDQ32,OUT045,2099.4146
NCT17,OUT049,3229.4397
FDO10,OUT049,947.0235
FDE32,OUT049,663.50354
FDN44,OUT045,2612.6382
FDH02,OUT035,1546.7218
FDK60,OUT013,1654.4702
FDS24,OUT019,109.62304
FDL03,OUT010,500.57785
FDB46,OUT027,5463.5005
FDO48,OUT049,3749.8965
FDZ39,OUT049,1678.3899
FDT02,OUT027,1067.7356
FDC50,OUT013,1538.2893
FDP39,OUT035,813.76764
DRG15,OUT018,769.60614
FDP10,OUT018,1481.4769
FDF53,OUT027,5142.908
FDN34,OUT045,2750.7317
FDK02,OUT045,2071.657
FDC23,OUT045,2869.6907
FDJ10,OUT019,372.54715
FDE53,OUT035,1769.1687
FDR25,OUT035,4592.214
FDW50,OUT046,2600.2642
FDS09,OUT049,806.22473
FDW49,OUT010,419.6904
FDU51,OUT046,2790.1323
FDF28,OUT018,1830.8978
NCY30,OUT018,2571.7097
FDD44,OUT045,4283.587
FDX09,OUT017,2924.4436
NCF30,OUT013,2127.9236
FDZ50,OUT019,508.77924
FDW37,OUT013,1420.3302
FDD11,OUT049,4130.899
DRH39,OUT018,1078.6149
FDA36,OUT049,3162.769
NCG43,OUT049,1421.2158
FDF02,OUT035,1696.9573
FDP57,OUT027,2681.5815
NCE42,OUT017,3846.1445
NCR38,OUT027,6135.5156
FDP03,OUT019,359.07153
FDO51,OUT035,751.90576
NCQ42,OUT046,2085.3477
NCM41,OUT046,1398.179
FDH48,OUT027,2348.5244
DRF60,OUT046,3884.5923
FDJ27,OUT035,1731.7372
FDQ14,OUT013,2419.2139
FDN27,OUT017,1756.1606
NCQ02,OUT046,3212.314
FDJ33,OUT049,2133.2983
FDP07,OUT027,5135.275
DRE01,OUT049,4051.047
FDU36,OUT045,1631.7946
FDL28,OUT017,3932.258
NCX53,OUT046,2141.409
FDZ39,OUT013,1673.015
NCP42,OUT013,3252.1045
FDJ14,OUT035,1320.9125
FDK04,OUT049,941.15234
NCC19,OUT017,3128.269
FDS09,OUT018,614.20654
FDZ02,OUT046,1611.1697
FDD35,OUT018,1842.1686
NCY42,OUT017,2463.1606
FDB05,OUT045,3808.1243
FDF20,OUT035,3267.6284
NCO41,OUT018,1343.4043
FDC40,OUT027,2208.231
FDV58,OUT045,2732.7788
FDZ57,OUT045,2106.3945
DRM35,OUT046,2892.8765
DRN36,OUT018,1306.4117
FDQ13,OUT046,1361.4492
DRO35,OUT010,326.0303
NCD43,OUT035,1785.2318
FDA51,OUT018,1719.2543
NCX17,OUT027,6231.8877
NCZ17,OUT049,736.134
FDR11,OUT027,4050.4197
FDW34,OUT049,4099.6772
FDN50,OUT017,1457.4235
FDS09,OUT046,782.40936
FDS48,OUT018,2164.218
FDL44,OUT049,2709.8127
DRF48,OUT018,2934.595
FDA14,OUT018,2144.5437
NCD30,OUT049,1553.1106
FDI16,OUT017,785.82495
NCG06,OUT035,3997.2253
DRZ24,OUT035,2021.3248
NCS17,OUT045,1500.8809
FDB37,OUT045,3787.138
FDE10,OUT035,2141.0598
FDC57,OUT045,3067.7976
FDM12,OUT018,2858.438
FDE24,OUT049,2166.2883
FDW22,OUT045,3440.6821
DRD01,OUT027,1488.4857
NCZ18,OUT027,6149.8623
FDN49,OUT045,718.0772
FDR22,OUT035,2058.313
FDV08,OUT019,75.631996
FDY39,OUT046,3222.8164
FDV36,OUT049,2125.3633
FDO60,OUT045,699.5422
FDU04,OUT027,3175.8804
FDR20,OUT027,1346.3397
FDW19,OUT019,334.4757
FDU40,OUT049,2942.0132
FDK15,OUT045,1504.815
DRF15,OUT035,2493.584
FDQ25,OUT017,2921.2861
FDI48,OUT019,181.54314
FDS49,OUT046,1275.1251
FDV22,OUT046,2643.7832
NCV42,OUT046,1660.1149
FDX26,OUT046,3252.29
FDI33,OUT018,1210.971
FDZ14,OUT049,2086.733
FDG10,OUT013,942.27167
FDM38,OUT018,694.01166
FDG26,OUT027,6080.6494
FDH46,OUT035,1680.9932
FDN13,OUT018,1418.9723
FDU57,OUT035,2479.9001
NCI06,OUT046,2892.8765
FDM38,OUT045,866.28424
NCG42,OUT010,363.03046
FDL39,OUT045,2833.1516
FDT31,OUT019,522.77563
FDV59,OUT013,3505.864
FDB49,OUT035,1749.0804
FDD58,OUT049,1659.8451
DRN59,OUT046,765.987
FDX48,OUT049,2456.015
FDQ11,OUT049,3894.3704
FDY12,OUT049,888.0466
FDQ11,OUT045,3745.0586
DRI11,OUT017,1932.0048
FDY32,OUT027,4217.4604
FDS51,OUT045,885.81854
FDR19,OUT010,361.6339
DRB13,OUT018,2763.7454
FDS21,OUT035,1046.8741
FDQ40,OUT045,2846.6558
NCE55,OUT013,2883.5103
FDX43,OUT027,3992.0896
FDS12,OUT049,2133.2983
DRK01,OUT027,2585.6523
FDN25,OUT017,932.2426
FDB60,OUT046,3153.7883
FDQ13,OUT017,1408.0524
DRK13,OUT045,3127.2495
DRF25,OUT018,494.90253
NCD42,OUT019,91.76661
FDW25,OUT045,1336.427
NCV29,OUT027,4851.942
NCK42,OUT035,3661.581
DRJ13,OUT027,4050.4197
DRD15,OUT017,3888.9568
FDM27,OUT045,2474.8044
FDZ50,OUT018,2845.6172
FDC04,OUT046,3906.3708
FDF50,OUT049,3223.0415
FDP15,OUT045,3949.2014
FDK46,OUT035,4161.069
FDZ56,OUT018,2494.1404
FDY60,OUT049,2184.7817
FDB10,OUT035,3951.2104
FDR57,OUT045,2408.827
FDU58,OUT049,3166.333
FDH02,OUT046,1441.3317
FDP48,OUT013,3242.7505
FDI46,OUT035,4041.7246
FDW56,OUT013,3196.0208
NCM19,OUT010,338.19345
FDS50,OUT027,5435.485
FDK24,OUT013,727.3911
FDO36,OUT017,2850.2239
FDK45,OUT027,3017.516
NCL05,OUT045,723.6488
FDL32,OUT018,1725.9103
FDA28,OUT049,2133.2983
FDY36,OUT018,967.2438
FDP32,OUT018,1812.6318
FDL50,OUT046,2102.802
DRC24,OUT049,2476.771
NCS18,OUT017,1671.2072
FDD16,OUT017,1135.0441
NCV18,OUT013,1390.9977
FDX07,OUT046,3100.1445
NCZ05,OUT027,2683.9502
NCI31,OUT013,659.0777
FDK14,OUT049,1387.8221
